2022-05-20/14:45:55		Created an instance of <class 'predictFromModel.prediction'> class.
2022-05-20/14:46:27		No columns need to be dropped.
2022-05-20/14:46:27		Checking data for null values.
2022-05-20/14:46:27		Entered the is_null_present method of the Preprocessor class
2022-05-20/14:46:27		Exiting the is_null_present method of the Preprocessor class
2022-05-20/14:46:27		No columns with null values found in data.
2022-05-20/14:46:27		Select last RUL row for test data.
2022-05-20/14:46:27		Start select_last_rul of <class 'data_preprocessing.preprocessing.Preprocessor'>
2022-05-20/14:46:27		Loading kmeans model.
2022-05-20/14:46:27		Entered the load_model method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:27		Loaded model KMeans.
2022-05-20/14:46:27		Adding cluster number to each row of data.
2022-05-20/14:46:27		Finding model for cluster 1
2022-05-20/14:46:27		Entered the find_correct_model_file method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:27		Model RandomForest1 found for cluster 1
2022-05-20/14:46:27		Entered the load_model method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:27		Loaded model RandomForest1.
2022-05-20/14:46:27		Scaling numerical data
2022-05-20/14:46:27		Starting scaleData method of <class 'data_preprocessing.preprocessing.Preprocessor'> class.
2022-05-20/14:46:27		Finding all numeric datatype columns.
2022-05-20/14:46:27		Data scaled successfully. Exiting scaleData method of <class 'data_preprocessing.preprocessing.Preprocessor'> class.
2022-05-20/14:46:27		Computed RUL value for cluster 1
2022-05-20/14:46:27		Finding model for cluster 2
2022-05-20/14:46:27		Entered the find_correct_model_file method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:27		Model XGBoost2 found for cluster 2
2022-05-20/14:46:27		Entered the load_model method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:27		Loaded model XGBoost2.
2022-05-20/14:46:27		Scaling numerical data
2022-05-20/14:46:27		Starting scaleData method of <class 'data_preprocessing.preprocessing.Preprocessor'> class.
2022-05-20/14:46:27		Finding all numeric datatype columns.
2022-05-20/14:46:27		Data scaled successfully. Exiting scaleData method of <class 'data_preprocessing.preprocessing.Preprocessor'> class.
2022-05-20/14:46:27		Computed RUL value for cluster 2
2022-05-20/14:46:27		Finding model for cluster 0
2022-05-20/14:46:27		Entered the find_correct_model_file method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:27		Model XGBoost0 found for cluster 0
2022-05-20/14:46:27		Entered the load_model method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:27		Loaded model XGBoost0.
2022-05-20/14:46:27		Scaling numerical data
2022-05-20/14:46:27		Starting scaleData method of <class 'data_preprocessing.preprocessing.Preprocessor'> class.
2022-05-20/14:46:27		Finding all numeric datatype columns.
2022-05-20/14:46:27		Data scaled successfully. Exiting scaleData method of <class 'data_preprocessing.preprocessing.Preprocessor'> class.
2022-05-20/14:46:27		Computed RUL value for cluster 0
2022-05-20/14:46:27		Entered save_prediction method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:27		Creating output directory.
2022-05-20/14:46:27		Prediction saved to file prediction_output_002.csv
2022-05-20/14:46:27		Exiting save_prediction method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:27		 Saved predictions for file test_input_002
2022-05-20/14:46:27		Loaded data from test_input_001.
2022-05-20/14:46:27		Initialize Preprocessor class.
2022-05-20/14:46:27		Dropping redundant setting columns.
2022-05-20/14:46:27		Entered the get_redundant_settings method of the Preprocessor class
2022-05-20/14:46:27		Found 1 setting(s).
2022-05-20/14:46:27		Dropping settings columns.
2022-05-20/14:46:27		Entered the remove_columns method of the Preprocessor class
2022-05-20/14:46:27		Column removal Successful. Exiting remove_columns method.
2022-05-20/14:46:27		Dropping sensor columns acc to data visualisation/eda.
2022-05-20/14:46:27		Starting drop_sensor method of <class 'data_preprocessing.preprocessing.Preprocessor'> class.
2022-05-20/14:46:27		Dropping columns with zero standard deviation.
2022-05-20/14:46:27		Entered the drop_columns_with_zero_std_deviation method of the Preprocessor class
2022-05-20/14:46:27		No columns need to be dropped.
2022-05-20/14:46:27		Checking data for null values.
2022-05-20/14:46:27		Entered the is_null_present method of the Preprocessor class
2022-05-20/14:46:28		Exiting the is_null_present method of the Preprocessor class
2022-05-20/14:46:28		No columns with null values found in data.
2022-05-20/14:46:28		Select last RUL row for test data.
2022-05-20/14:46:28		Start select_last_rul of <class 'data_preprocessing.preprocessing.Preprocessor'>
2022-05-20/14:46:28		Loading kmeans model.
2022-05-20/14:46:28		Entered the load_model method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:28		Loaded model KMeans.
2022-05-20/14:46:28		Adding cluster number to each row of data.
2022-05-20/14:46:28		Finding model for cluster 1
2022-05-20/14:46:28		Entered the find_correct_model_file method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:28		Model XGBoost1 found for cluster 1
2022-05-20/14:46:28		Entered the load_model method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:28		Loaded model XGBoost1.
2022-05-20/14:46:28		Scaling numerical data
2022-05-20/14:46:28		Starting scaleData method of <class 'data_preprocessing.preprocessing.Preprocessor'> class.
2022-05-20/14:46:28		Finding all numeric datatype columns.
2022-05-20/14:46:28		Data scaled successfully. Exiting scaleData method of <class 'data_preprocessing.preprocessing.Preprocessor'> class.
2022-05-20/14:46:28		Computed RUL value for cluster 1
2022-05-20/14:46:28		Finding model for cluster 0
2022-05-20/14:46:28		Entered the find_correct_model_file method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:28		Model RandomForest0 found for cluster 0
2022-05-20/14:46:28		Entered the load_model method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:28		Loaded model RandomForest0.
2022-05-20/14:46:28		Scaling numerical data
2022-05-20/14:46:28		Starting scaleData method of <class 'data_preprocessing.preprocessing.Preprocessor'> class.
2022-05-20/14:46:28		Finding all numeric datatype columns.
2022-05-20/14:46:28		Data scaled successfully. Exiting scaleData method of <class 'data_preprocessing.preprocessing.Preprocessor'> class.
2022-05-20/14:46:28		Computed RUL value for cluster 0
2022-05-20/14:46:28		Finding model for cluster 2
2022-05-20/14:46:28		Entered the find_correct_model_file method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:28		Model XGBoost2 found for cluster 2
2022-05-20/14:46:28		Entered the load_model method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:28		Loaded model XGBoost2.
2022-05-20/14:46:28		Scaling numerical data
2022-05-20/14:46:28		Starting scaleData method of <class 'data_preprocessing.preprocessing.Preprocessor'> class.
2022-05-20/14:46:28		Finding all numeric datatype columns.
2022-05-20/14:46:28		Data scaled successfully. Exiting scaleData method of <class 'data_preprocessing.preprocessing.Preprocessor'> class.
2022-05-20/14:46:28		Computed RUL value for cluster 2
2022-05-20/14:46:28		Entered save_prediction method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:28		Creating output directory.
2022-05-20/14:46:28		Prediction saved to file prediction_output_001.csv
2022-05-20/14:46:28		Exiting save_prediction method of <class 'file_operations.file_methods.File_Operation'>
2022-05-20/14:46:28		 Saved predictions for file test_input_001
2022-05-20/14:46:28		Predictions saved for all files.
